BEAM_NUM,BEAM_TIME,RA_DEG,DEC_DEG,GAL_LONG,GAL_LAT,PSF_MAJOR,PSF_MINOR,PSF_ANGLE,VIS_TOTAL,VIS_FLAGGED
0,5087843840.0,342.5322570800781,-43.34523010253906,351.451416015625,-60.649986267089844,13.210044860839844,11.05843448638916,58.094337463378906,15920064,3579824
1,5087843840.0,343.9760437011719,-43.34523010253906,350.552490234375,-61.60604476928711,13.105445861816406,11.081863403320312,56.678897857666016,15920064,3554614
2,5087843840.0,342.5194396972656,-44.39514923095703,349.5210876464844,-60.20835876464844,13.258684158325195,11.071114540100098,56.69639205932617,15920064,3594250
3,5087843328.0,343.9888916015625,-44.39514923095703,348.5769348144531,-61.15106964111328,13.159043312072754,11.088977813720703,55.09522247314453,15920064,3562237
4,5087843840.0,341.1251220703125,-42.277099609375,354.2336730957031,-60.089046478271484,13.27763557434082,11.040759086608887,60.9177131652832,15920064,3559247
5,5087843840.0,342.54443359375,-42.29513931274414,353.4341125488281,-61.06297302246094,14.051058769226074,11.209779739379883,39.86289978027344,15920064,4213410
6,5087843840.0,343.9638977050781,-42.29513931274414,352.5851745605469,-62.03192138671875,13.07071304321289,11.077103614807129,58.06477355957031,15920064,3547324
7,5087843840.0,345.3832092285156,-42.277099609375,351.68145751953125,-62.995697021484375,12.974865913391113,11.104069709777832,56.76790237426758,15920064,3509857
8,5087843328.0,345.4196472167969,-43.32688903808594,349.5966491699219,-62.556068420410156,13.014250755310059,11.106231689453125,55.031185150146484,15920064,3542512
9,5087843840.0,345.4581298828125,-44.37648010253906,347.5743713378906,-62.086875915527344,13.069409370422363,11.101978302001953,53.47949981689453,15920064,3546107
10,5087843840.0,345.4987487792969,-45.42621994018555,345.6146545410156,-61.58945846557617,13.138480186462402,11.146703720092773,51.992591857910156,15920064,3492860
11,5087843328.0,344.00244140625,-45.44523239135742,346.65875244140625,-60.66822052001953,13.24036693572998,11.131818771362305,53.76860046386719,15920064,3534208
12,5087843328.0,342.5058898925781,-45.44523239135742,347.6434326171875,-59.739219665527344,14.316795349121094,11.15605640411377,38.278865814208984,15920064,4236408
13,5087843840.0,341.00958251953125,-45.42621994018555,348.57391357421875,-58.8028564453125,13.433276176452637,11.080893516540527,56.98915100097656,15920064,3552133
14,5087843328.0,341.0502014160156,-44.37648010253906,350.4121398925781,-59.25908279418945,13.362862586975098,11.047185897827148,58.20900344848633,15920064,3577440
15,5087844352.0,341.08868408203125,-43.32688903808594,352.29888916015625,-59.68815994262695,13.32676887512207,11.05877685546875,59.60628890991211,15920064,3536720
16,5087844864.0,339.7638854980469,-41.19123840332031,356.9208984375,-59.4710693359375,13.361649513244629,11.013937950134277,63.7032356262207,15920064,3471416
17,5087844352.0,341.1596984863281,-41.226749420166016,356.21575927734375,-60.460697174072266,13.241918563842773,11.028529167175293,62.305397033691406,15920064,3551237
18,5087843328.0,342.55596923828125,-41.244510650634766,355.46844482421875,-61.4461784362793,13.981756210327148,11.229825973510742,40.5123176574707,15920064,4183987
19,5087843328.0,343.9523620605469,-41.244510650634766,354.6744079589844,-62.42745590209961,13.052221298217773,11.078672409057617,59.69966125488281,15920064,3536669
20,5087843840.0,345.3486328125,-41.226749420166016,353.828369140625,-63.40441131591797,12.944297790527344,11.089012145996094,58.42575454711914,15920064,3530080
21,5087843328.0,346.7444152832031,-41.19123840332031,352.9241943359375,-64.37683868408203,12.858966827392578,11.099649429321289,57.064266204833984,15920064,3461388
22,5087843840.0,346.8019714355469,-42.241031646728516,350.7168273925781,-63.954010009765625,12.895179748535156,11.141515731811523,55.46974563598633,15920064,3445242
23,5087844352.0,346.8626708984375,-43.29021072387695,348.57781982421875,-63.49968338012695,13.94196605682373,11.184836387634277,33.502498626708984,15920064,4212505
24,5087843840.0,346.92669677734375,-44.339149475097656,346.50738525390625,-63.01535415649414,13.783416748046875,11.173916816711426,31.571245193481445,15920064,4860783
25,5087843328.0,346.99432373046875,-45.388187408447266,344.50531005859375,-62.50244140625,14.11808967590332,11.164589881896973,32.369205474853516,15920064,4179070
26,5087844352.0,347.0658264160156,-46.437679290771484,342.57073974609375,-61.962337493896484,12.96378231048584,10.989680290222168,48.579044342041016,15920064,4200618
27,5087843328.0,345.5417175292969,-46.47645950317383,343.71697998046875,-61.065067291259766,13.199729919433594,11.15218448638916,50.4749641418457,15920064,3463960
28,5087843328.0,344.01678466796875,-46.495849609375,344.79766845703125,-60.15864944458008,13.301302909851074,11.143357276916504,52.24956512451172,15920064,3531664
29,5087844352.0,342.4915466308594,-46.495849609375,345.8184509277344,-59.243629455566406,13.311016082763672,11.035107612609863,54.606475830078125,15920064,4207717
30,5087844864.0,340.96661376953125,-46.47645950317383,346.7843017578125,-58.32046127319336,13.404691696166992,10.962474822998047,55.49830627441406,15920064,4195073
31,5087844864.0,339.4425048828125,-46.437679290771484,347.6998291015625,-57.38951873779297,13.633973121643066,11.073088645935059,57.431270599365234,15920064,3501165
32,5087844864.0,339.5140075683594,-45.388187408447266,349.4548645019531,-57.859439849853516,13.559616088867188,11.061859130859375,58.68975067138672,15920064,3483063
33,5087844352.0,339.5816345214844,-44.339149475097656,351.2548522949219,-58.303489685058594,13.488532066345215,11.042715072631836,59.826194763183594,15920064,3551693
34,5087844864.0,339.6456604003906,-43.29021072387695,353.0995788574219,-58.72075271606445,13.37568473815918,10.969078063964844,61.869422912597656,15920064,4179008
35,5087845376.0,339.70635986328125,-42.241031646728516,354.988525390625,-59.110267639160156,13.421076774597168,11.048084259033203,62.5002555847168,15920064,3490027
