meas_id_a,meas_id_b,flux_int_a,flux_int_err_a,flux_peak_a,flux_peak_err_a,image_name_a,flux_int_b,flux_int_err_b,flux_peak_b,flux_peak_err_b,image_name_b,vs_peak,vs_int,m_peak,m_int,source_id,id
7881,23917,114.787,0.70493525,112.579,0.4007282,VAST_2118-06A.EPOCH01.I.fits,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,-20.090834,-77.93312,-0.09830361,-0.6034201,729,4081
7881,23955,114.787,0.70493525,112.579,0.4007282,VAST_2118-06A.EPOCH01.I.fits,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,-17.438389,-90.251015,-0.07719143,-0.6072497,729,4082
7881,40840,114.787,0.70493525,112.579,0.4007282,VAST_2118-06A.EPOCH01.I.fits,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,-26.720867,-93.840614,-0.118595704,-0.6371022,729,4083
7881,40908,114.787,0.70493525,112.579,0.4007282,VAST_2118-06A.EPOCH01.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,4.0699773,-74.82495,0.021293977,-0.62470007,729,4084
23917,23955,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,4.8863916,-0.6635268,0.021152314,-0.004215808,729,4085
23917,40840,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,-4.689809,-5.8425226,-0.020351408,-0.03726355,729,4086
23917,40908,213.979,1.0597379,124.218,0.41836268,VAST_2118-06A.EPOCH03x.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,23.545238,-3.1742077,0.11953503,-0.023494095,729,4087
23955,40840,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,-10.7553,-5.811224,-0.041499253,-0.03304904,729,4088
23955,40908,214.883,0.8562329,121.618,0.3287741,VAST_2118-06A.EPOCH02.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,21.293844,-2.8341048,0.098444946,-0.019278763,729,4089
40840,40908,222.104,0.90050465,126.772,0.34863394,VAST_2118-06A.EPOCH05x.I.fits,219.066,1.2022051,110.207,0.42317575,VAST_2118-06A.EPOCH06x.I.fits,30.212044,2.022546,0.13980141,0.013772469,729,4090
7906,15671,11.044,0.36690968,13.814,0.24035618,VAST_2118-06A.EPOCH01.I.fits,17.672,0.5818804,13.643,0.28052092,VAST_2118-06A.EPOCH03x.I.fits,0.46290144,-9.635111,0.01245584,-0.46162418,730,4091
7906,24008,11.044,0.36690968,13.814,0.24035618,VAST_2118-06A.EPOCH01.I.fits,13.611,0.40864983,13.046,0.2293492,VAST_2118-06A.EPOCH02.I.fits,2.3117,-4.6740966,0.057185404,-0.20823362,730,4092
