,island_id,component_id,local_rms,ra,ra_err,dec,dec_err,flux_peak,flux_peak_err,flux_int,flux_int_err,bmaj,err_bmaj,bmin,err_bmin,pa,err_pa,psf_bmaj,psf_bmin,psf_pa,flag_c4,chi_squared_fit,spectral_index,spectral_index_from_TT,has_siblings,image_id,time,name,snr,compactness,ew_sys_err,ns_sys_err,error_radius,uncertainty_ew,uncertainty_ns,weight_ew,weight_ns,forced,flux_int_isl_ratio,flux_peak_isl_ratio,id
10,SB9668_island_100,SB9668_component_100a,0.4,321.89978,7.771163595831837e-06,-6.194285,5.874574203297595e-06,112.579,0.40072820883375093,114.787,0.7049352626681975,20.13,1.8693663668664013e-05,12.63,1.329635972863715e-05,106.89,0.00554611503534356,4.92,0.0,28.89,False,464.207,-0.95,True,True,2,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A_SB9668_component_100a,281.4475,1.019612894056618,0.0002777777777777778,0.0002777777777777778,9.697004570245026e-06,0.0002779469836583873,0.0002779469836583873,12944225.475699699,12944225.475699699,False,0.6098230887743717,0.6058888745371567,7881
11,SB9668_island_100,SB9668_component_100b,0.4,321.901694,1.1785312681409493e-05,-6.191599,8.907225257162406e-06,73.229,0.3990527245899292,73.443,0.6944004163133176,19.93,2.8268386487330584e-05,12.55,2.0273995988940645e-05,105.84,0.008582064439126182,4.88,0.0,30.84,False,464.207,-1.02,True,True,2,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A_SB9668_component_100b,183.0725,1.0029223395103033,0.0002777777777777778,0.0002777777777777778,1.4763126439582163e-05,0.00027816981095983725,0.00027816981095983725,12923495.896307888,12923495.896307888,False,0.3901769112256282,0.3941111254628434,7882
35,SB9668_island_1030,SB9668_component_1030a,0.261,324.16335,2.831757122848919e-05,-5.040861,2.9653848423135978e-05,13.814,0.24035617542780693,11.044,0.366909670141434,16.31,6.658021804857291e-05,12.22,6.992727727630117e-05,80.04,0.049761446774813894,7.03,0.0,30.38,False,23.09,-1.01,True,False,2,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A_SB9668_component_1030a,52.9272030651341,0.799478789633705,0.0002777777777777778,0.0002777777777777778,4.0936643491359227e-05,0.0002807780308491018,0.0002807780308491018,12684511.664362058,12684511.664362058,False,1.0,1.0,7906
11,SB10342_island_100,SB10342_component_100a,0.31,321.900208,5.236611354660665e-06,-6.193044,6.4264509058584504e-06,121.618,0.3287741032045629,214.883,0.8562328543581722,20.6,1.7690220480961195e-05,12.57,8.253986230224398e-06,35.84,0.0032500305415389175,16.57,3.53,31.92,True,45089.711,-1.05,True,False,4,2019-10-30 10:11:56.913000+00:00,VAST_2118-06A_SB10342_component_100a,392.31612903225806,1.7668683911920935,0.0002777777777777778,0.0002777777777777778,8.321556147031972e-06,0.0002779023967580501,0.0002779023967580501,12948379.37431024,12948379.37431024,False,1.0,1.0,23955
64,SB10342_island_1055,SB10342_component_1055a,0.227,324.163416,2.6495448930777338e-05,-5.040859,2.4902361363236785e-05,13.046,0.2293491987270913,13.611,0.4086498306143624,13.09,6.360515418167623e-05,11.68,5.732246846855834e-05,63.35,0.10937974586524891,3.7,0.0,21.78,False,17.309,-0.74,True,False,4,2019-10-30 10:11:56.913000+00:00,VAST_2118-06A_SB10342_component_1055a,57.471365638766514,1.043308293729879,0.0002777777777777778,0.0002777777777777778,3.629291248073121e-05,0.0002801386608868803,0.0002801386608868803,12742478.320525525,12742478.320525525,False,1.0,1.0,24008
31,SB10335_island_1027,SB10335_component_1027a,0.268,324.163554,5.373273811413154e-05,-5.041112,3.057983391462204e-05,13.643,0.2805209252368698,17.672,0.5818803716018628,21.4,0.0001327099971240721,11.38,5.986295639965347e-05,109.75,0.01985696006294818,13.39,0.0,-59.31,False,34.115,-0.7,True,False,3,2019-10-29 13:39:33.996000+00:00,VAST_2118-06A_SB10335_component_1027a,50.906716417910445,1.2953162794106867,0.0002777777777777778,0.0002777777777777778,6.164340326168941e-05,0.00028453541606071424,0.00028453541606071424,12351717.17325063,12351717.17325063,False,1.0,1.0,15671
8277,SB10335_island_97,SB10335_component_97a,0.386,321.900371,7.512773752010043e-06,-6.193417,7.18141568957518e-06,124.218,0.4183626667545456,213.979,1.0597379803463278,21.77,1.9911809107566682e-05,14.87,1.4229526742980948e-05,49.0,0.0062382363950242705,17.41,0.0,33.18,True,29961.221,-1.03,True,False,3,2019-10-29 13:39:33.996000+00:00,VAST_2118-06A_SB10335_component_97a,321.80829015544043,1.7226086396496483,0.0002777777777777778,0.0002777777777777778,1.03514553342977e-05,0.0002779705855926099,0.0002779705855926099,12942027.431705115,12942027.431705115,False,1.0,1.0,23917
77,SB11169_island_1062,SB11169_component_1062a,0.229,324.163228,2.8284595366075537e-05,-5.040404,2.4449616220147713e-05,13.103,0.232551340520356,13.989,0.42095099915032164,13.92,6.858967907640081e-05,11.19,5.519525727247947e-05,66.28,0.057062282052579426,3.95,2.13,34.04,False,23.864,-0.55,True,False,5,2020-01-11 05:40:11.007000+00:00,VAST_2118-06A_SB11169_component_1062a,57.21834061135371,1.067618102724567,0.0002777777777777778,0.0002777777777777778,3.7312936477239306e-05,0.00028027263344057514,0.00028027263344057514,12730299.219582135,12730299.219582135,False,1.0,1.0,32441
8476,SB11169_island_98,SB11169_component_98a,0.327,321.899979,5.490663208609039e-06,-6.192729,6.379567997406417e-06,126.772,0.34863395020777177,222.104,0.9005046482535688,20.96,1.8004487836765164e-05,12.2,8.288157687356803e-06,38.38,0.003044725566937488,16.71,3.16,32.12,True,37794.148,-0.99,True,False,5,2020-01-11 05:40:11.007000+00:00,VAST_2118-06A_SB11169_component_98a,387.68195718654437,1.7519957088316032,0.0002777777777777778,0.0002777777777777778,8.45192788808014e-06,0.00027790633118406245,0.00027790633118406245,12948012.746606644,12948012.746606644,False,1.0,1.0,40840
51,SB11257_island_103,SB11257_component_103a,0.399,321.899972,8.820511316412986e-06,-6.192931,9.003931796546914e-06,110.207,0.42317573926404645,219.066,1.2022050659305468,20.54,1.9171818394279564e-05,18.59,2.265868403146297e-05,48.57,0.031053328814878458,17.05,6.66,26.65,True,44331.547,-1.02,True,False,6,2020-01-12 05:36:03.834000+00:00,VAST_2118-06A_SB11257_component_103a,276.2080200501253,1.987768472057129,0.0002777777777777778,0.0002777777777777778,1.2576871163780067e-05,0.0002780623518483414,0.0002780623518483414,12933486.5744612,12933486.5744612,False,1.0,1.0,40908
138,SB11257_island_1105,SB11257_component_1105a,0.256,324.163123,4.319607954793172e-05,-5.040501,3.1393015031690386e-05,12.096,0.25955242474277407,12.831,0.4678227318233357,17.97,0.0001052711830297301,11.34,6.87722528305227e-05,109.89,0.0323779598353394,3.67,2.38,-9.66,False,21.1,-0.91,True,False,6,2020-01-12 05:36:03.834000+00:00,VAST_2118-06A_SB11257_component_1105a,47.25,1.0607638888888888,0.0002777777777777778,0.0002777777777777778,5.326343376763769e-05,0.000282838270401797,0.000282838270401797,12500392.636726446,12500392.636726446,False,1.0,1.0,40995
