source,island_id,component_id,local_rms,ra,ra_err,dec,dec_err,flux_peak,flux_peak_err,flux_int,flux_int_err,bmaj,err_bmaj,bmin,err_bmin,pa,err_pa,psf_bmaj,psf_bmin,psf_pa,flag_c4,chi_squared_fit,spectral_index,spectral_index_from_TT,has_siblings,image_id,time,name,snr,compactness,ew_sys_err,ns_sys_err,error_radius,uncertainty_ew,uncertainty_ns,weight_ew,weight_ns,forced,flux_int_isl_ratio,flux_peak_isl_ratio,id
729,SB9668_island_100,SB9668_component_100a,0.4,321.89978,7.771164e-06,-6.194285,5.874574e-06,112.579,0.4007282,114.787,0.70493525,20.13,1.8693663e-05,12.63,1.329636e-05,106.89,0.005546115,4.92,0.0,28.89,False,464.207,-0.95,True,True,2,2019-08-27 18:52:00.556,VAST_2118-06A_SB9668_component_100a,281.4475,1.0196129,0.00027777778,0.00027777778,9.697004e-06,0.000277947,0.000277947,12944225.0,12944225.0,False,0.6098231,0.6058889,7881
729,SB10335_island_97,SB10335_component_97a,0.386,321.90036,7.5127737e-06,-6.193417,7.1814156e-06,124.218,0.41836268,213.979,1.0597379,21.77,1.991181e-05,14.87,1.4229527e-05,49.0,0.0062382366,17.41,0.0,33.18,True,29961.22,-1.03,True,False,3,2019-10-29 13:39:33.996,VAST_2118-06A_SB10335_component_97a,321.8083,1.7226087,0.00027777778,0.00027777778,1.0351456e-05,0.0002779706,0.0002779706,12942027.0,12942027.0,False,1.0,1.0,23917
2251,SB10335_island_97,SB10335_component_97a,0.386,321.90036,7.5127737e-06,-6.193417,7.1814156e-06,124.218,0.41836268,213.979,1.0597379,21.77,1.991181e-05,14.87,1.4229527e-05,49.0,0.0062382366,17.41,0.0,33.18,True,29961.22,-1.03,True,False,3,2019-10-29 13:39:33.996,VAST_2118-06A_SB10335_component_97a,321.8083,1.7226087,0.00027777778,0.00027777778,1.0351456e-05,0.0002779706,0.0002779706,12942027.0,12942027.0,False,1.0,1.0,23917
729,SB10342_island_100,SB10342_component_100a,0.31,321.9002,5.2366113e-06,-6.193044,6.426451e-06,121.618,0.3287741,214.883,0.8562329,20.6,1.7690221e-05,12.57,8.253986e-06,35.84,0.0032500306,16.57,3.53,31.92,True,45089.71,-1.05,True,False,4,2019-10-30 10:11:56.913,VAST_2118-06A_SB10342_component_100a,392.31613,1.7668684,0.00027777778,0.00027777778,8.321556e-06,0.0002779024,0.0002779024,12948379.0,12948379.0,False,1.0,1.0,23955
2251,SB10342_island_100,SB10342_component_100a,0.31,321.9002,5.2366113e-06,-6.193044,6.426451e-06,121.618,0.3287741,214.883,0.8562329,20.6,1.7690221e-05,12.57,8.253986e-06,35.84,0.0032500306,16.57,3.53,31.92,True,45089.71,-1.05,True,False,4,2019-10-30 10:11:56.913,VAST_2118-06A_SB10342_component_100a,392.31613,1.7668684,0.00027777778,0.00027777778,8.321556e-06,0.0002779024,0.0002779024,12948379.0,12948379.0,False,1.0,1.0,23955
729,SB11169_island_98,SB11169_component_98a,0.327,321.9,5.490663e-06,-6.192729,6.379568e-06,126.772,0.34863394,222.104,0.90050465,20.96,1.8004488e-05,12.2,8.288158e-06,38.38,0.0030447256,16.71,3.16,32.12,True,37794.15,-0.99,True,False,5,2020-01-11 05:40:11.007,VAST_2118-06A_SB11169_component_98a,387.68195,1.7519957,0.00027777778,0.00027777778,8.451928e-06,0.00027790634,0.00027790634,12948013.0,12948013.0,False,1.0,1.0,40840
2251,SB11169_island_98,SB11169_component_98a,0.327,321.9,5.490663e-06,-6.192729,6.379568e-06,126.772,0.34863394,222.104,0.90050465,20.96,1.8004488e-05,12.2,8.288158e-06,38.38,0.0030447256,16.71,3.16,32.12,True,37794.15,-0.99,True,False,5,2020-01-11 05:40:11.007,VAST_2118-06A_SB11169_component_98a,387.68195,1.7519957,0.00027777778,0.00027777778,8.451928e-06,0.00027790634,0.00027790634,12948013.0,12948013.0,False,1.0,1.0,40840
729,SB11257_island_103,SB11257_component_103a,0.399,321.89996,8.8205115e-06,-6.192931,9.003932e-06,110.207,0.42317575,219.066,1.2022051,20.54,1.9171819e-05,18.59,2.2658684e-05,48.57,0.031053329,17.05,6.66,26.65,True,44331.547,-1.02,True,False,6,2020-01-12 05:36:03.834,VAST_2118-06A_SB11257_component_103a,276.208,1.9877685,0.00027777778,0.00027777778,1.2576871e-05,0.00027806236,0.00027806236,12933487.0,12933487.0,False,1.0,1.0,40908
2251,SB11257_island_103,SB11257_component_103a,0.399,321.89996,8.8205115e-06,-6.192931,9.003932e-06,110.207,0.42317575,219.066,1.2022051,20.54,1.9171819e-05,18.59,2.2658684e-05,48.57,0.031053329,17.05,6.66,26.65,True,44331.547,-1.02,True,False,6,2020-01-12 05:36:03.834,VAST_2118-06A_SB11257_component_103a,276.208,1.9877685,0.00027777778,0.00027777778,1.2576871e-05,0.00027806236,0.00027806236,12933487.0,12933487.0,False,1.0,1.0,40908
2251,SB9668_island_100,SB9668_component_100b,0.4,321.9017,1.1785312e-05,-6.191599,8.9072255e-06,73.229,0.39905274,73.443,0.6944004,19.93,2.8268387e-05,12.55,2.0273996e-05,105.84,0.008582065,4.88,0.0,30.84,False,464.207,-1.02,True,True,2,2019-08-27 18:52:00.556,VAST_2118-06A_SB9668_component_100b,183.0725,1.0029223,0.00027777778,0.00027777778,1.4763126e-05,0.0002781698,0.0002781698,12923496.0,12923496.0,False,0.39017692,0.39411113,7882
