id,image_id_a,image_id_b,datetime_a,image_name_a,datetime_b,image_name_b,td,pair_epoch_key,total_pairs
4,3,4,2019-10-29 13:39:33.996000+00:00,VAST_2118-06A.EPOCH03x.I.fits,2019-10-30 10:11:56.913000+00:00,VAST_2118-06A.EPOCH02.I.fits,0 days 20:32:22.917000,VAST_2118-06A.EPOCH03x.I.fits_VAST_2118-06A.EPOCH02.I.fits,3
9,5,6,2020-01-11 05:40:11.007000+00:00,VAST_2118-06A.EPOCH05x.I.fits,2020-01-12 05:36:03.834000+00:00,VAST_2118-06A.EPOCH06x.I.fits,0 days 23:55:52.827000,VAST_2118-06A.EPOCH05x.I.fits_VAST_2118-06A.EPOCH06x.I.fits,3
0,2,3,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A.EPOCH01.I.fits,2019-10-29 13:39:33.996000+00:00,VAST_2118-06A.EPOCH03x.I.fits,62 days 18:47:33.440000,VAST_2118-06A.EPOCH01.I.fits_VAST_2118-06A.EPOCH03x.I.fits,3
1,2,4,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A.EPOCH01.I.fits,2019-10-30 10:11:56.913000+00:00,VAST_2118-06A.EPOCH02.I.fits,63 days 15:19:56.357000,VAST_2118-06A.EPOCH01.I.fits_VAST_2118-06A.EPOCH02.I.fits,3
7,4,5,2019-10-30 10:11:56.913000+00:00,VAST_2118-06A.EPOCH02.I.fits,2020-01-11 05:40:11.007000+00:00,VAST_2118-06A.EPOCH05x.I.fits,72 days 19:28:14.094000,VAST_2118-06A.EPOCH02.I.fits_VAST_2118-06A.EPOCH05x.I.fits,3
5,3,5,2019-10-29 13:39:33.996000+00:00,VAST_2118-06A.EPOCH03x.I.fits,2020-01-11 05:40:11.007000+00:00,VAST_2118-06A.EPOCH05x.I.fits,73 days 16:00:37.011000,VAST_2118-06A.EPOCH03x.I.fits_VAST_2118-06A.EPOCH05x.I.fits,3
8,4,6,2019-10-30 10:11:56.913000+00:00,VAST_2118-06A.EPOCH02.I.fits,2020-01-12 05:36:03.834000+00:00,VAST_2118-06A.EPOCH06x.I.fits,73 days 19:24:06.921000,VAST_2118-06A.EPOCH02.I.fits_VAST_2118-06A.EPOCH06x.I.fits,3
6,3,6,2019-10-29 13:39:33.996000+00:00,VAST_2118-06A.EPOCH03x.I.fits,2020-01-12 05:36:03.834000+00:00,VAST_2118-06A.EPOCH06x.I.fits,74 days 15:56:29.838000,VAST_2118-06A.EPOCH03x.I.fits_VAST_2118-06A.EPOCH06x.I.fits,3
2,2,5,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A.EPOCH01.I.fits,2020-01-11 05:40:11.007000+00:00,VAST_2118-06A.EPOCH05x.I.fits,136 days 10:48:10.451000,VAST_2118-06A.EPOCH01.I.fits_VAST_2118-06A.EPOCH05x.I.fits,3
3,2,6,2019-08-27 18:52:00.556000+00:00,VAST_2118-06A.EPOCH01.I.fits,2020-01-12 05:36:03.834000+00:00,VAST_2118-06A.EPOCH06x.I.fits,137 days 10:44:03.278000,VAST_2118-06A.EPOCH01.I.fits_VAST_2118-06A.EPOCH06x.I.fits,3
