SBID,OBS_FREQ,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS,DATEEND,NINT,BMAJ,BMIN,BPA
10342,864.5,VAST_2253-43A,0,22:50:07.742,-43:20:42.828,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.2100448608,11.0584344864,58.0943374634
10342,864.5,VAST_2253-43A,1,22:55:54.250,-43:20:42.828,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.1054458618,11.0818634033,56.6788978577
10342,864.5,VAST_2253-43A,2,22:50:04.666,-44:23:42.537,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.2586841583,11.0711145401,56.6963920593
10342,864.5,VAST_2253-43A,3,22:55:57.334,-44:23:42.537,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.1590433121,11.0889778137,55.0952224731
10342,864.5,VAST_2253-43A,4,22:44:30.029,-42:16:37.559,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.2776355743,11.0407590866,60.9177131653
10342,864.5,VAST_2253-43A,5,22:50:10.664,-42:17:42.502,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,14.0510587692,11.2097797394,39.8628997803
10342,864.5,VAST_2253-43A,6,22:55:51.335,-42:17:42.502,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.0707130432,11.0771036148,58.0647735596
10342,864.5,VAST_2253-43A,7,23:01:31.970,-42:16:37.559,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,12.9748659134,11.1040697098,56.7679023743
10342,864.5,VAST_2253-43A,8,23:01:40.715,-43:19:36.801,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.0142507553,11.1062316895,55.0311851501
10342,864.5,VAST_2253-43A,9,23:01:49.951,-44:22:35.328,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.0694093704,11.101978302,53.4794998169
10342,864.5,VAST_2253-43A,10,23:01:59.700,-45:25:34.392,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.1384801865,11.1467037201,51.9925918579
10342,864.5,VAST_2253-43A,11,22:56:00.586,-45:26:42.837,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.2403669357,11.1318187714,53.7686004639
10342,864.5,VAST_2253-43A,12,22:50:01.414,-45:26:42.837,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,14.3167953491,11.1560564041,38.2788658142
10342,864.5,VAST_2253-43A,13,22:44:02.300,-45:25:34.392,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.4332761765,11.0808935165,56.989151001
10342,864.5,VAST_2253-43A,14,22:44:12.048,-44:22:35.328,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.362862587,11.0471858978,58.2090034485
10342,864.5,VAST_2253-43A,15,22:44:21.284,-43:19:36.801,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.3267688751,11.0587768555,59.6062889099
10342,864.5,VAST_2253-43A,16,22:39:03.333,-41:11:28.458,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.3616495132,11.0139379501,63.7032356262
10342,864.5,VAST_2253-43A,17,22:44:38.328,-41:13:36.298,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.2419185638,11.0285291672,62.3053970337
10342,864.5,VAST_2253-43A,18,22:50:13.433,-41:14:40.238,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.9817562103,11.2298259735,40.5123176575
10342,864.5,VAST_2253-43A,19,22:55:48.567,-41:14:40.238,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.0522212982,11.0786724091,59.6996612549
10342,864.5,VAST_2253-43A,20,23:01:23.672,-41:13:36.298,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,12.9442977905,11.089012146,58.4257545471
10342,864.5,VAST_2253-43A,21,23:06:58.660,-41:11:28.458,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,12.8589668274,11.0996494293,57.0642662048
10342,864.5,VAST_2253-43A,22,23:07:12.473,-42:14:27.714,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,12.8951797485,11.1415157318,55.469745636
10342,864.5,VAST_2253-43A,23,23:07:27.041,-43:17:24.759,2019-10-30 13:56:03.794,2019-10-30 14:09:49.917,83,13.9419660568,11.1848363876,33.5024986267
