SBID,FIELD_NAME,BEAM,RA_HMS,DEC_DMS,DATEOBS
8537,RACS_test4_1.05_0131+37A,0,01:29:14.663185,38:09:17.36722,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,1,01:34:35.122815,38:09:17.36722,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,2,01:29:16.911062,37:06:17.62041,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,3,01:34:32.874938,37:06:17.62041,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,4,01:23:47.112236,39:11:23.13770,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,5,01:29:12.294621,39:12:17.74156,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,6,01:34:37.491379,39:12:17.74156,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,7,01:40:02.673764,39:11:23.13770,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,8,01:39:55.571007,38:08:23.57653,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,9,01:39:48.830066,37:05:24.58404,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,10,01:39:42.429283,36:02:24.89406,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,11,01:34:30.740517,36:03:17.23176,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,12,01:29:19.045483,36:03:17.23176,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,13,01:24:07.356717,36:02:24.89406,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,14,01:24:00.955934,37:05:24.58404,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,15,01:23:54.214993,38:08:23.57653,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,16,01:18:09.502698,40:12:33.55817,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,17,01:23:39.623790,40:14:24.53520,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,18,01:29:09.797403,40:15:20.01463,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,19,01:34:39.988597,40:15:20.01463,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,20,01:40:10.162210,40:14:24.53520,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,21,01:45:40.283302,40:12:33.55817,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,22,01:45:27.813236,39:09:33.91024,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,23,01:45:15.985072,38:06:35.97393,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,24,01:45:04.759132,37:03:38.48873,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,25,01:44:54.099416,36:00:40.19484,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,26,01:44:43.973212,34:57:39.82943,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,27,01:39:36.348981,34:59:23.23814,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,28,01:34:28.712986,35:00:14.92997,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,29,01:29:21.073014,35:00:14.92997,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,30,01:24:13.437019,34:59:23.23814,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,31,01:19:05.812788,34:57:39.82943,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,32,01:18:55.686584,36:00:40.19484,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,33,01:18:45.026868,37:03:38.48873,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,34,01:18:33.800928,38:06:35.97393,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0131+37A,35,01:18:21.972764,39:09:33.91024,2019-04-21 04:07:50.569
8537,RACS_test4_1.05_0233+37A,0,02:30:31.259185,38:09:17.36722,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,1,02:35:51.718815,38:09:17.36722,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,2,02:30:33.507062,37:06:17.62041,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,3,02:35:49.470938,37:06:17.62041,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,4,02:25:03.708236,39:11:23.13770,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,5,02:30:28.890621,39:12:17.74156,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,6,02:35:54.087379,39:12:17.74156,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,7,02:41:19.269764,39:11:23.13770,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,8,02:41:12.167007,38:08:23.57653,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,9,02:41:05.426066,37:05:24.58404,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,10,02:40:59.025283,36:02:24.89406,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,11,02:35:47.336517,36:03:17.23176,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,12,02:30:35.641483,36:03:17.23176,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,13,02:25:23.952717,36:02:24.89406,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,14,02:25:17.551934,37:05:24.58404,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,15,02:25:10.810993,38:08:23.57653,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,16,02:19:26.098698,40:12:33.55817,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,17,02:24:56.219790,40:14:24.53520,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,18,02:30:26.393403,40:15:20.01463,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,19,02:35:56.584597,40:15:20.01463,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,20,02:41:26.758210,40:14:24.53520,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,21,02:46:56.879302,40:12:33.55817,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,22,02:46:44.409236,39:09:33.91024,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,23,02:46:32.581072,38:06:35.97393,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,24,02:46:21.355132,37:03:38.48873,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,25,02:46:10.695416,36:00:40.19484,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,26,02:46:00.569212,34:57:39.82943,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,27,02:40:52.944981,34:59:23.23814,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,28,02:35:45.308986,35:00:14.92997,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,29,02:30:37.669014,35:00:14.92997,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,30,02:25:30.033019,34:59:23.23814,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,31,02:20:22.408788,34:57:39.82943,2019-04-21 04:22:09.869
8537,RACS_test4_1.05_0233+37A,32,02:20:12.282584,36:00:40.19484,2019-04-21 04:22:09.869
